id,label
3125f9a8ea0d1de45bf702a5b9cdfcc211b2fb0d,-1.4979398
3521dae5099d9bbd2531fd2174daca08d49d964b,-3.2370389
3e1850a3b414e206d4c31263990063c98f4e8608,7.4866953
8b1e0773223eb6dd5cda2423086db7792ecbec2d,-4.6505075
815257a55c7fe018f21fa985236c95da9add4d4d,-3.2181215
67fb78e1b5a6fbc3831ca72fc6996c997e8a8e06,-3.312493
c21d817ca40f8dfbc028e28f6dc9ba0c96f6fd80,2.1693747
89d7a18be988aed63754d897a9192a447e04cf60,6.626335
a1a76a1d8dea05520f69b71028ad82c68038ad9d,-1.2407597
220c068495174c9bd6ac45d67d5d7badb524b525,1.1342773
1e8d45db41f574df7c3d8c018280db227e9244fc,4.0270185
c770d92cee2aca8b502a6f8716445ebf99be02ba,-7.600665
ad60bfe622a52ec1887792e0d7ec11084124aed8,7.2305546
d92a88945e6c6659d7060c7fe86f5abc510ba275,-1.5824964
c55a997214b89c388a0aa57194188e3b3cc75df7,-6.580514
ebfcb79678acad38efc0ed5759e50c90f578a079,-0.9477746
4e02e844fdf64abbac9d1612978890d1e46e6816,-7.522113
61eaf6dece27b75cf81d6dfe31ae733d2be43695,-2.1724904
0149e0c9081822b09882c6a71b6bb067a66be1cb,-4.7938037
8f9f9fbcd1c05e8f02fe0e731affc961b1b3dfa0,-3.8235455
a8ed64a0bb03945444b2fb8b312d1eccd03245b2,-4.978895
137ee01672d835878f577752335ca08bce74ec25,0.1781215
bfaedad897dee7fefd109471e0a18f848a4543bf,-5.602067
1194c9c28a5f419fddd54cbf3f9c3ba82ae87c05,-3.7965672
b7cc7a14e4b9a591b25b100af6b1fba6d87beec8,-4.9697638
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,-2.3201485
11b8b9e4f31c410ddc8e5880733c005f7335da95,16.019419
4269a54f8936b53202b352649555dcb2e1860ff2,-4.6866703
3341fe8def36966211e46bce3e6625e48ba6b035,5.8895802
0a5a75131f3e25d31ef55c097fad1a79464bf582,-5.1126876
3ef775334c6b439e429ee7ecc321b40dc3042571,-3.8330016
761cebe23a09f32e9f51d272387ac7fdc89da4b9,12.106611
6d29747ffa10cdc4d5e6b99beb30ac2ccea3cd87,4.7823915
8a04ee74f71be7fc5fc89a7f1c1ba4075b9da190,7.845501
3399cedc3d46553e822992fce1b9878eeae61524,16.435001
6ff35f1dda19842c6505f58915ddc9b4df4a5af6,-3.475162
8a1a1be8252a616cafda554424fb69b1304d6aa1,-4.382566
3f1cfd63a066abff5395ad65b34821afa15be70d,10.61208
773551d67615fc44a34d75dafd69dbf34325220b,-1.0179238
9201680c28e8d7d8d24aadca53e3256fc030df61,-2.0054467
88f4220bd8d5e78888d9686cf918464c6932fab2,10.2175455
5ba85bf9ac1b40f75370190c72897d886e018fa6,-0.46711648
dc85200a5e38d15be37efce0cd3444198796abed,-4.0541105
4ccadc9d918777df6ccddb3436fda280a8a989cd,2.6897686
461d866ae7c03767040ec7f0a23a1192d28bddb5,-1.1540778
4a5370e7ab339004abdaf9e18908ac8488d082f7,1.9331529
8c37c3e5caf5c8878b5575357fe67e8742cc387a,-4.5926857
01acdc8f00996b451279cc6692cb33d1edb97314,-4.1567483
e3c158310755071cbf97482f90ff9d5d0e87f93d,-0.050390452
98fc45de66f9f6fb6af0b678d6fd03aa9bcd166f,6.5971165
0700f7fecef2e6fe687b7609751674d858c0c3f3,-7.127103
712bcd2a9b753b55e614fe27ccd4e237abbf2f69,-1.9881761
2078a6a07645b9d7f351617af236cb2191dbc5ba,-2.779274
8eb7777fc25e140e60cd50aac4d86f5e95dfb97f,-6.3113847
e4ac96a90d46e8324d6137285642bf7b7ce58294,8.811556
25930ca9aa82edd425fbf6058ea46834f616a6c4,-4.829594
f59ecf749bd63cd36dd93eeba049ef526b4276b7,3.0450394
3ff1444dabc406782f24ddd8fd0a784e7d4827d4,7.2544727
db2bfdc72ce368a984195d206363b673d5752496,-3.1669645
711588be31d1a8e7af72cc6c27df8cb91bc675d9,0.8046072
7595778334c2384c0c35d8a769eb0279fbc38544,18.54041
aee73d6731e78866ce79e9439321229ef989d447,-4.331247
19b28fa1c53bb09d72d39e57d1ac2f82516d3ec7,-6.836253
f8e0f9ebcbd66c2852075bc61bb61d26dfd7d811,-3.1381378
081167ed0c3a1f871c87fd6ed7b0600677d24bed,1.8737242
c05d7cfed11da940ac1ef9ee7902206a0c9ecb5b,-0.8290744
b3d18fb0b6eb0f3e0c31eac9da03f0113d21ac68,-0.52782357
6e430076e0a5e66c59d4fcf587ea1928621f9f48,-1.6758957
df4595a69519e17f12afa1aac4e9bacf2cd66eb9,-5.5707
3078000603ff34683f2e9b62793541e3465c5897,1.0652514
dc0f304cba06e35aaf91e6759bc3219c027f77b4,3.7220452
b3537988fb594b3c36ee825d03438bb11180ee8b,-4.5928707
438671bc24534557cbe1ef2da363fddb693b1917,-6.543273
f880c089be818ed9b22f90cb96e38a250def71b4,-2.7331793
5f172216e6119362ddd6058494c36db51d480c55,1.7373455
58d17a76e9eba7569605f296ddf7145b921b0ccd,-3.500272
060d2fa6ca9614ad83e7e06f9c97e602a02d1228,-5.314231
37a19b3901428048e95810465fd5b40dbeac4f1f,-4.1263847
b668241f5a2b2d53cd9df83d8abff1ef92d5fb66,-4.8770967
5eb5b7151001958428858b0f4f9e6102d423190d,-1.1372133
a48c2c8a59f1e5d2bce9275c1c11cd2ae21981a8,-3.3994775
b43cc300f31345edab8ab5c298440033162f7e9d,7.8096952
e53b729efafc303b7847098e1df9139c2e1e813e,-1.0160345
093f1c4141cb6e7b2a74cd1ab4f6975a89bb52ec,-3.3613837
67bd49a910efe894dfccd5fd509cf017f2f98c42,10.705142
a5b3ca7523b24f7123251797a189a1fbdb35928a,-0.45842093
88b04f56484f615656ce294457cd3a5b30a523d4,-4.0132985
74ec6774cbdb32bbc261800af1ac6b8743397401,3.9140785
67cf1cb7b26355da80c5db1929f48e1f1030fc4f,-2.868953
b87a9df56d45f8d770d1674cd5b9c3a4ab6d9e33,2.2002757
cc3d24dfc095df27f4cd3b50eb26aa7b565026b4,11.517374
2f2a7d02b22efe900f1f9117071bd86e276a729a,-3.47551
1ffa54fb1db1592106bc24d723dbb162bc3b8537,-0.2755386
0c1c7ab619f860c3bfee170d605d7faf359cdbe5,-2.4470778
cf9ed640799f7916f0379a8c6127a4574d8fe537,4.767285
d3a8ede40cb316c2227d9d749ae6f1109f166b0e,-2.7488675
ce4ea8f9cfe99316fa1ca81b5a3457025d7b9d51,1.0717654
0dac6888a0a936a4c67bf2f604d0ef5612fc4a8e,6.8342476
b6e0dffb3bf4715f75fdaae905130f804a4f810c,21.03501
238e2e5c6655de187803f844e849da7a1bbe432b,-2.2598271
2c68213730a46a30de2fa58796db7cc2f7f58718,-1.9341061
4b2193db27da0cf4fe29120be5ca529e08c227d5,-3.9786131
215fed79d777ea137c4c1fd384a3088b14b4cfb4,-1.3039153
fd413b53cbcd501741af4afc572550504a79843f,-0.05589521
a7976d44fc273e78e5c68600d14de1b1cc5c9b51,13.800428
e79ae0d845e7088117eb3e9d08ab62b958af62c3,-0.6321242
9184220398d719177766c25270ea54a62dba35a6,-4.798171
44e5d19b315c77fda4699078cd4f3336858cd76c,4.1086173
7b738d2c0579c7a868d754a28ddc1601f2636c14,-0.8509785
8b24c1efb1b104ab7394216958c79dff22719141,1.2950404
9201547a540dde582af970994f771cf50900654b,7.022011
55daf7556c2c135500f099d3b7051ba6aea6ac91,12.022525
5646f96d0558530b57ad15434ec1c4d67b1c4414,-6.5982046
ef37f643ec821e8edede711b831661bfce3da315,-0.24170354
238cf62b62aaccd86cee3eaef2fe26c14b3a151d,-0.89657396
d9b9097730e3929c62fe6bbd6209de4edd3505f5,-6.5582366
50625bf5bc70ba867e8d58a9fe2ec80e7e4675f4,16.279234
41479b06d68534ed25e5cb4b50733a807aede48b,-4.245377
49c47b518495be5cede121b63a36ca47560fc264,-4.19352
155eceacf4c5ba0c7f889a6b59f0fb47cf77d551,-4.912726
76ee369e46b884d4388dcd49fcc9fd8ce56d3f49,-1.8433876
6d5c5200349fff935888749fcd6a92df4bc1c1e6,10.136326
f3324f75abbeabfbb2bb78e326dbb1890aa76dca,-4.942618
99356fcf6c66e139f42f262c74e1dbc6a38df9d4,6.260384
db6bc3d6eed3cfe5edec02e1e6094367ac796bb9,-1.633961
1cf66ab86ceedc2cfdadf67949c27cb8a4329be7,-0.5208224
a84c44e45b007946f9011c8b3f1941bbb9383769,-5.457302
5b76c4427ca15c9dba2afaba2e543e1b3e700418,9.906164
1891fe46e720dacc4c112a80b919c2971793ea5f,-2.8918958
5f2a58c8c36bcbf176557171a6b6fff52b4c63e0,-2.2348454
358c83c96aed07cfcc1d4781962c40c32750932c,4.0657587
36605eebe577e684259e7f811e992229d345a491,0.5823476
e9d6ae103df8d01dce4de4d756d2d8d08a7fe255,15.435343
dfc493bedd1d1d2d964bd0395a9c8dbd565b40cb,-6.914779
4e5cc9f2ea85cb6395589b084416c7124ddcb698,-3.8066955
237697102ef86c3025e98809abdfb2704293e0d2,-1.8011389
7f09764efd3e8a816cb409d704672e2ff7268666,0.10730916
391f5497059179b2aabe5d50743a32c60ee144b4,-2.3735306
527ae1e3ccd61bf649b235939fc0b633c10b2360,-4.650121
8d0a88d97e3b6950de9d66e032983ff650a27891,-8.450632
d742cfc9332f83a65131f7a7e8842ea67d0c85b8,20.068182
72367185cc64fc2131aca49122f9570577f16ce3,0.597568
e7b921a71344da026f0555e8ef29645c9e7583e9,-7.383866
b55a54037eadaec02840e0145ae298515f444ce5,0.009029865
1bc7d120c189047cec91d9286be1a03b88e52ec4,-3.9260461
36449b123fe43701549ada627e357149519b7b0a,-4.604439
32f7c7245dae1ef41afdc4cdd9de89a17496cb5f,-4.5795674
fa45581bd516b6e11606fb0e5970c1e30c7545e2,-3.0618808
532ae2b7f9d4e98766feca3541e4931c4d9dc96b,-3.136194
19f9da63997b1cda024dbd714b35203f194a8361,9.123638
02339ca5a48ada76d5b180791dd183f64c083e4a,2.5106714
e6bc4923569f45b7e62239c98d3db878e4e12079,10.276989
3c88fcf2def99873f768bd1d7d4b08b278e8c2f3,5.606492
13d77472967080694878e82139196b9a4aea334c,6.128081
3a6b65258e4a9112dca96cde5670f99229bd2eb0,0.25505292
0d1137efb531c58f40fd56cf8a6a3132d763394a,8.001531
b7d65f8f4c90b9a5d40aa061cbd2083731a29288,-2.9446561
369ed97316d3bd7ac291c830805a6b23476aeb7c,-2.0932562
b046e8c6d99510112f5411d7ef2c53355622ca0a,-6.81991
75c1b0bda08dfb74197039a3d0f93fe72acbe979,-3.4481993
54a123942cc55c2cbbfff09d01fa53ad2c1805e6,-0.14068218
7ac28197b78f20310f1b2e735b1ef1efbf50d298,0.61328965
531172e9b069bbdd1dfb1b241f4181464b6a0e43,-3.3431666
8a3fc58ee7546474783be223940b093e9927cf0f,-2.7816057
2f531305135e30302131b58f362840f030a82d6c,-4.63235
38f56add0b5ead25c0174225a4f217676a3335ec,-0.5241122
890aaf08ad8e3d8fdb575793b8a32214439c0afc,-3.7534199
adc1bf31d75212db58ea1aeb14b769d499e0e7ba,-5.316893
1dbd0a2e134981c2c511d66775f835ad630bb540,-7.745454
88407697cd69bb91b131b7c9bac73bc972b042f1,0.29490978
64f5beef7f8331864fa400021f024ddf0d203d99,-3.4834101
31b82f8ac44a44998354a9fb41bed9d2475a2f65,13.375492
71132d72f7a89163755427d8ac1db338848e9b27,0.1946817
ef36968828b1fd91f02a26f7d9ac302312c9384d,-7.320339
ba7ac926a15204a42a452a56ffa470fafbbe973c,3.321667
955cc159e7980a374a545069bb057a39d6f1cdc0,7.6418915
0e762939be9d7bb935657841426cbf30d7cc205c,-0.42076153
52a3e23bb2d52fa81f7ebb17ee24100d730dfbe4,-5.7713313
c3647da08ce54b349ea8ebb69e4792376f766284,7.2078953
77584c63099891167da0cb69ddd12555c5c5fb35,-5.70144
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,-1.8243928
83159bef581feebae72d1a0593d04685bdf79eb6,-4.2571507
159b62b5e637d1304e338c2d03e5fc385b47a12d,-1.8470974
dcbd4a36b61ce3f7e9ed78a40bf133568ff6e88c,9.144765
f41161e99b2d844aef7c1ba29d1135ea15bb4aba,-4.464577
15a8f3aaf29775edcdc74a36c47b900ebab5d234,0.33210266
27aa0244c5cd0145b665c212890157f11bea7354,-0.68917024
f4b93c1c006db701bfd0523c1217ee1df9a2fdd9,9.436527
ca81258b4bb9ae3db80f2e4f9177f094f8731860,3.5391023
cb9957afc863df61afa84be42f284810bc73156d,-2.6510017
7a7931e777234373bfe776baace48c5e30d23959,0.36172152
9aca538138462fe540011399ea7a4c0a63c64cf3,-0.09720665
11a260818d7cb6505bcc4bcac93174a08c417935,-3.812388
97ca995736c8faf1bf13c1a8882c955bd492b59e,14.197935
2d3b4349d5e84a55056e2178a4f5eb4febd369c8,0.9677476
8f77acb43c1e6635064325af6136e5a9cf8a4c3e,4.7896266
ef3ec4030a5b3b1c35e42d92d5be3cda5a02c4bf,0.502804
17ba0db6b99cf0dede789b0808c43e2fb37a3fc3,-6.79494
0eb0ba00928e4e2ece61656690939087b923ba36,-3.8992865
499e30ea6922bce66098afc867e3a596b0bf81a9,-1.8722243
5fdf49c74263ab12171ccf39b8123918db5e0ada,-4.5868506
8fd5c2b6890cdab53ba56707db72e094bc1f53e8,-4.64066
10201a05876d0de96f7b0625fb3206e428923b96,-5.351712
98b7f1ca651a566a17a7817e6c094716affa60bc,-2.164085
64e39c978829a7a795e855bb047aed9da29dfe82,-3.0717711
83bb1fcc8108ba12aaa2388268432e66e49d1434,-4.713507
d504506b55f34200b99dac90fd6d32e2652dfab5,-0.054983616
cac2d1e11d532ead0af76d9f1b7561bb93e98423,-3.7799118
8d9f28fb91cc37d9a5f9bc2f20aaaebfee3f313c,3.3103383
3bb5833f964ba6c4a6a06bd5195ceadea7a9b109,5.976528
bbdbb85cd838820ffd8ad50af6bf23ab4650342c,19.701553
2b52b62e457c432ed1323f29ab84f60076ba9017,-4.171292
50004e8087a704ee929e6f807d5ae7e39d6c7d31,-2.605267
14df9f0e0a7cf37e385a1bcaa1615a7114524bdc,-4.590555
23d4d7b85a844fdfbce1c0eb0e711fecc0089053,-0.041371614
9c096a92023cb17805eea769d3ffc2acc178a45c,-3.0579371
245e39e6dd07713eca8f0390ddfbaab116c106d6,2.2125993
c19815c701837dc3fe47edaafcb54fc299dedc96,-4.6078377
937499fd10069f3c7efdf771a48cc638d86c4386,-3.8311696
19afb89c735fbb165692ca79bef441f3d07068ab,10.743203
d221a181af0bf218b4aaee74037e4e4dbeaed17d,6.2404165
d519c222b1d5e4b32217a34f87b250b100f84e1d,-1.556725
ec8945c5406a2959d49ab4bfd70e5b9b719d7aca,-0.97807777
0ad567d5d8a34421c93e3b969f27fe73ab4900f3,-0.6845171
42ed9e615dd3eab3e458db4bc3be331a32c5ef69,-0.42671645
6f54caa077825b0dbf80c15f7d4807536217c08e,-1.3301401
6740cf5c22be87e8f5cf079134c48fb238fee6ee,-3.1373463
017f99537b03fa9c15a3979aec5babff33b4a555,0.3509997
244340104b9fa901407a421282a99267a96a3497,-0.2772007
4aa9ae8a9029f2e3e5648f64af91cc9047c4aa55,0.37685782
fb196debfb7a4f2fab91759542f3731933528ed7,3.3644755
b8bd1d9cb63b676f96c9b20f54b3b94284c48d59,-1.7811522
6dd81d99cbeff358e8e51f7363291a5c84fa1b80,-0.9444881
97998d6aee3880f86ce058f384da948c724170a1,-3.8253288
63fb09785a5c5b8ac25f1f42e797a63ffb8eb0a6,-0.026295215
bb22dc82079de1742605408faf54933d626d9842,4.4290915
552f0152f473113fcb56c7f7f0486479f75fe247,7.3316507
736a5e3c41e5d16b7c292d83fa506c7342737b82,-0.5709926
87b703e89b46596ab50d115ec83aea993dacaef2,-0.20078939
e52d83c8b795d545272cf90e8c1e516f0aff6a94,-5.7070045
233063318d0717da8add1a4769fada67f08e592c,-0.58038604
fa1218febeaddc92e6926aaa96341402d5975ad4,-4.504074
831d3d44a7afa24dba0add5e5b64026528915671,-3.0125008
845c943664275378217b8c4f281c2d59c5be3d04,-3.4123228
9b093245605ebdda48ec6f2bbbbe7f1e0ad28075,16.675295
2c1f632a0a61445751a997f76f25279af60f721c,-2.4524124
f9470211a803bdfd507746ed42e18a9595ed8436,-5.199392
0032fa7a940cab705fc5aafcd8ff98e516b57db5,4.6921277
45709593ff101a217cbb42bbe6869c4e5982b685,-4.262975
c7ca0d6087f7bc0fd9c48ab5c1c90e422b13ffd3,-7.5706964
9ff3c5ac9b5d526e82e36c6f098fb858c1d2c570,0.73218673
3f098148d4655307458badd5ce1737e4d18a8aab,-2.6490376
66995ae22b076eb5f2925ba7c7f289542c269278,-5.88663
f267475ade55a6bad96a27a83a1145ad77fb9fd6,8.842844
b92755c1eb03a0559a0fd049241ec9475a51dda1,10.167994
2d558124decb1efbad92c3e754d2cf3608a1fb46,-1.8461387
46324f3c3f9c583dddb77fcf06068b852b1d5599,2.2972012
22ce40b4cab26a85338619446daa9b2d5e5d56a5,10.279593
e30709acc8ca697c11b4a31b74b5935083c558cd,-0.28067806
a9cc037e4e04c31df9b6735173361fe9e79d01cb,-1.0867686
f3e7f74bbdd908531aa3082029c9fddda35e77be,1.4104483
67ac9415ed14e37704618c602c76fac83801b70e,3.1748946
763afd56d38962fd51b1e96009c611df4b603fb9,-0.34884214
8d7bac9df1ae81ef28b4cf31f326522e9287dcc4,13.730442
d42c577e05ba07b7b6e967910dea6e240d41048e,-0.16110529
7a1882b2b14577348ac8ea8a06a70e92c4e232cc,4.5797963
4094aa58a12548d2d5a79aa9e95d16521de009b9,-5.647729
aedbe900a483d15e0a3e1016e6749a460d6158c1,-4.5348725
e87f2b574c6253761d38eca54f2a9c9b927725e9,-2.7703688
0ddbb3c5312a80495885444a0130dc860975a4c0,17.229145
339624ee9ef7d43c72f0cec9c35a4152b73d1390,-2.9088671
d0a35c98645333e0d472b4cfbc2e54b9524068fa,-4.233485
b560fe71661b0ed588077888cca25a17b26e5347,-2.2177496
f5b1685f90530cf04293a2d196117bf0b4f207d0,-6.1218214
86a7b69d78c4200db50475e8896eb7ecd407f039,-3.2317946
4e5e94d83a442df054e4fd7294e5df32223d6e6e,-4.9924664
6a0dca44db3f7f7143a411889881413aaf6d93d7,-2.2453732
dc5a0ba5b338759bda3ec517d6605fad396ddc96,-1.3455763
bc7a73a92a806bf3f7b2bbf0665813643936a4d0,15.868572
72343c06c0e123b958988e7585cc91d1c7582fcc,-5.937436
894af616b7cde331d9a0444c1c16174c31dcfcbf,-2.1684499
f5f3ac7c949cf06a5be7e6b9fd9c6dcd9393673c,2.9994876
fe722dcb258c14d9850ec5422e9c05430212229e,-3.206391
6ebe3e6d6f200e342081e5791528276c97ad811a,12.754816
a7120f17a08ca92aa086f30560bd6bf2b072568a,-0.11580412
e1eda6e0343f5eb39a3508f578abc1169c2fa936,-4.2763224
572a42eebfbeb765cc2495d5c48d03662c18e17e,18.18205
e2fccfa4662b6ef5c50657327714d21e191717ff,6.330447
c355fd6cd19610b257a5198ee4a2e28be560dcf4,6.1270995
0bf9743179d014eb12394f38939c6c5e3e2fefae,4.375379
f5087a8afd4ef68459d580e1f3c79692932852c0,6.251521
1d46dcfc74ba5a6e5c8dc16d942c28341c849cfb,-6.308072
443d6bca990d7f4914126c5fc4d0f1eb2b098ad9,0.70855874
91ca81a571e0d0b849cdabfeb8d10fcb484c315a,-2.9924605
e57f6a4290e090dc6880e34733b36eb9f2c01b6d,-7.5455155
1e271eb04b78fbd7bd6c81ec4d3ee75fb80ba93a,14.724411
21699a988ba3ad6248584367d1c9a650a38d81ed,-0.4769519
e01cfc4a12a1ac7c394cd203b898b6904735c874,4.3896627
6420c276c041f560ec0a780e5b75ed295db6ef5a,-7.4374356
9740d70cdb460b630453f243a0dd5ab6e5f06c08,-3.4218886
4ab17ec93fec0bb3fc888a8521e9cadd420d888e,2.8578773
fa945c0b4b659306c6435a4d50082fe50de0c7af,-2.2567089
121333e4a00fc5a1384030e51dfc3c93e8ef62a7,-4.0665836
a50c7075932cbf6977f736bfcd70a0b2011dff5e,-2.2282262
e639f1bb387464c2624a9aef87e8988f557dfb9c,8.162525
568a1e07ee4b4adeaef8d5ff6eceedd70eaefa38,-1.8321576
e1f7d2bafe9d9643c48929ed36e920ca8b843b59,3.1114028
fa563d6b9c1c1263aa0b286bfeb86193eb6bb0f8,0.056475222
76e8803b929ec938dc663e42128d207349626fb6,-3.7581236
4747427b72b0008fc46f79069a2fbc1ec29a4e1e,4.744302
4e42fc2dda3b851faf1e2bd8612221119d8ad896,-0.5253727
a36a9295354c700739b369dd7de4df54e801c185,3.7476628
ecd29be492e56e7af79912fd71241ab2d2aad9be,-2.0299933
51de172b259ec3ffb0be7763334dc1aa4094037b,2.857855
67ddf50f05abd63da9d4cac503a394ef1712b776,-3.7157812
493e9c65d012eede60f60d7b04c9f240fd79fce1,-2.9499207
9df7bd63e416740eb41862fbae58c7c6df751eb2,25.641272
8b4ae2d29dc929f47b59e7ec51c56e9c1f575cfe,-1.5988128
46d3978c513be91d95b74a30e5724c79ffe1b380,-5.3078704
9d9859603c92420fa907255390b04df8f11d341a,-0.68109846
8ba1b31bb7607f037c159039759aee09df932be1,6.854747
8a581954117b3185bc2678f573b64ad7500ef637,17.855864
64ea159c6cb227da8404cdc9ed63bb6ca9aa0a4e,-6.4153514
8efcb41ee7954eb6fb8d598b4e1b7e87bff3e676,-5.2988234
f58460c98ddc1fb06f229c526e638c7e8ac0edc1,-2.7370045
ce5f4123277faed4b6d4452cdb30c5119dc9a27d,5.447406
481e56fdf9b1b29e1af335280dd9f98c4f3f51b7,2.72149
6250309940f204563cd829a65e4f609350d5b473,-0.8116385
f2fa664d06446d4dca6444aa8f776011c4265979,-4.3532763
3cb61223d7800bf5a3bba62f86dc7f0ccffae2a4,-3.8529234
4c2e980d8bd901f4f1339b8892134c38fcd9f8a3,-0.39675507
67ad86bf98580d9cf41347a2c1201cfd909e1fe4,12.679224
a383f36f406fd58cc2bfdc531008b43f89d7c7bc,10.393192
4f939a42de270e4227dc1e5efe5d9302ee2b74b8,3.4061759
d0b06abe2c7b92891f061203d9b8267d5ba3ff22,16.896992
1fbddb298d7886a5e4088ad65a00a7a13ebd5dd5,-3.8170373
ee7083374909cf4da6b5141f9fa8524ebc575f0d,-3.5320332
1086ff6c288ec99c4c22b8df748202f3444e63eb,-3.3890343
a07489a4fad4d22564d1ab65fbd851dd54700a9b,0.43079168
c54d9f5e04bdef71de4435aba502b851eb55f541,-5.2000985
73e11f00f2594d64713a929e273126340fea5d8b,-2.4700775
c6c713d5ff449acef30b5840f3d89736b83e392d,-2.3730512
6bb4a465b7a2675d2aea9204083cc52066cb502a,-5.0146894
56707b092ef328609b7b41a51103367425c99b93,-0.38139388
2ef9432499657154f5ea4a5f3ca279dc00a1c03a,-0.35179937
55e2fa2c24409cdb0c9132912379053c85aca30a,1.8324325
af54ceecdf3dd6422ede73d06983591faa5dc50c,-6.1273746
efc7c0c3e1bd80467ed1fd176c685296d64eea69,-1.6456084
20276a584dafec84a746fdd92c0a5d5eb488da2a,-0.8610531
9a355cd3bd9963a86d255926aed0050fedab8a07,-4.8364534
5ed34a6c3b575fda59961878d058f8b755c67f8a,2.9118526
a9f7b4e4d5eaaea2e1df9eb2d04839de5d22d9ed,-6.1453304
da2fa24c6347e4e5f41c7655b26af105c2c57550,-0.10195649
c76a7f831bdf6115b10d4f13b44eb8d0bd76b7e5,-0.44086063
c13aca28657d3e03bf39d30d538b0282916ab723,3.921553
3d76bd513782ed6ec3cf256b56d6bbaf2f4d9901,0.66735107
5c3d718b1efb64bcf1c73330ae37d99895a2e56e,-4.741964
5b34f0ff3dea2be9a7d2c9646a5dfc60f47a8751,-0.8222044
8a54eeb8212e7acfc9ffc13910809e4cf17ee706,-1.9152689
bb3e359f4bfbf1aaf893fe9492cb5371cd9bb2ef,-1.1852353
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,-1.2623951
c12b0074239f1bee136250267bb6b3208eeadf66,-3.7528324
6d7a9759b99a61718125f418b40cb937bda754a4,-2.1354496
eac7fe108a71d509e4dd5dc114e93feca7fabac2,-2.92118
479acd7c5601b4a7b53e3ee3ee4fa7146b3da921,-1.6376512
ed5545ea82794ede329bfacae741d94e1b99a9f3,-3.838198
e83eacfab659e303985a42c5fe8c2f49ca65ecd1,6.379368
1959a6379647f1ecf8969540fefb83d70207e85c,-0.63503814
60d5fe58e8df49450bfa4836d1d93e53547879c8,-3.802462
e256cf7b9d4afd6c71746bac842b3a9a544edc45,-7.4490747
411e79f07c3ac7f199f488a725b05b9e4298034e,1.9719594
3c40af5fc81be07bf0f0d39b3d6f2d301c09154b,-4.45377
7d419bc9745813a3215c9bcf58d7b5a1a9ef5293,-6.514248
db5aefa256d2bb865f9ecfaabd76fbbc1608cd85,-1.5639212
02d446decb43e5f3528d52ac3afa5088f43d581b,-0.4338063
d08e1595314a2cafea62be8dd8fd1889f10663b9,-4.2976975
9a4d8f18c0cc224e923b47fc2981cc48f391c177,-2.4342008
736c1cf01437e52b62459ae50bf0caf84ee9c0bb,-3.8432584
e914c2eb4e0f69e1dbd6f1ca88f2b8d8a372337e,-6.810263
091764784311abab8ab1722e0edf4880d7c53eab,-0.83918345
5908f4ce2ff3725e547d39fe93c9e8a506e331aa,-0.7554909
1f61b06905764444140e0a66481af5d7fed2b167,0.3098011
58ee14c72a19f1d8fbbd8ce0337f36919135fa65,-7.2674127
1d5b8283a22b6927c1590e38716969d6abad58ce,-6.0165677
8352767ce2d5df9b9e752717bc7d4538b774c441,20.76846
e58d2338e9126e8f4f5d2800f040f6aed836cbdb,-0.7938655
15f250de5c843bea41f3bc3072fc13b8fa1b7b3d,3.395982
3867b3d74663b0d4927e243b5af2ad15e8cdd074,-2.3319867
5764c4a3f5379c5f7e7f4fe67fffd492f203dceb,-7.328096
cd60c286a0aaa19f0edcdc1a3b289c81539c0d4d,-5.6547494
659fad4dfbb8bac11de3d43f809472147d46c36e,-8.05194
c607f5727e80b6a22873c8d178f2cb02864faa40,2.4305558
a81c31ed0de3fd09f287b0cdea69b585aef7e90c,-4.5954657
8ac33a1ebfd65d0d7062e4baed288e84d57c693b,0.0925754
4ebf5db890b692799fa7136d362db57f86b139a1,-6.866455
fd5c57f2fb52e76199d75374e268f08901622896,7.6797943
a06198edfa5eba4918d3ba5d36a198ada9354d27,-2.0242782
f2cf5a8a1d302c048362bbae28b33ac1fbac80b0,-5.4368196
9c4cb4c1a93642313d9bce0c88547169402a1f34,-2.823679
6f8f000894e6168ae528a9a235e456513f256e96,-2.2782836
8c0157cf12443e63d901fd6b5c78774cc2cf8f54,-1.3306727
38f205fc4a29cd41cccdcba01552873a25f778e4,13.35536
2eb79dde8bc74c920a4caf12223155d2045bf789,-3.2740226
a0f585b8aa187e6954cee31e924db7fc0bd11c74,6.306969
91d5dd0bb05907644d54b31d9498ecd311de88e0,-0.4480093
e57524c34fe862b11d7d130e7d0a986e13f2d62d,0.54867786
74b1bb7bd4fe71dde6a8fb8307d047c7f46fda14,-2.29716
ecc4094b52f284a7b26e8df37cfb8fc88f42fad2,-5.6907196
49e3059dc9116c67d1ef90a010645139721f04db,9.764985
8c7aa9dfcfe6f29faea3b864dee854a67f5a608e,0.28078425
95dd776d311a4d7e2353615d836d254b83e09ea2,-0.9075973
547af51e9373975197662d7fd34a373f9f7ac107,-0.42530882
f8a3d040a7055446cc250b0b25d02765ac7833e7,-4.8495197
e6141688036eb93fa2c28bd37f3e7322bbf0aca3,0.6383404
c940d800ad156be46641a295fc3531b1dd039c82,-1.7147067
