id,label
6a7f075a38dada05ccc26d36fbc987d53214ac81,-3.5845113
766dd753eb50b2e1dede66b038b9ff3e5d05b44d,-1.0817639
0a87822c6fc2e25e543c78d58d381bfcdfc6c035,-1.4780651
bb4d8df5bf9426a7f5a0006bdecef71625ad6328,-0.9278302
0daf1236de41de467f16547a43db0ed30ec483c0,7.0450487
1d7fb292ae7f4a8350481236ba7bca352ad53bd3,6.519547
43b7d36a1d1153ec324dc952e61be1189e5d39ef,11.465935
f89f2d9c33cc9b3d48fb8bef77b53f951ef5ae60,-1.0008582
e705a1b9a4923cdad81785e41bb598a6eb231fde,-1.1607744
4725f97429ed7c692ded9cf02bb7bd6a99492b20,-0.94961977
15bbb2dfb50608e601daa55a00c87544bbe80ad0,0.2964834
3143245b257356b8a2f06085f474ae229cf5314f,-2.7219853
f0285a85a3d720f950c889aa428738def1e3cef5,17.340363
b6548d495d58c2e2c1016d257b423035fc776283,-0.12599844
6697678fe0c7721f75a5dc7c031657c352008cb6,-1.2430369
218785d33fee5e8d93b48708a36df237afbfb983,-1.5453287
811247760caadc060d85b031fce65b42f4e1d326,-1.2740117
cad6da1220a2ff4703469eec4be7d4195f100b76,0.23556092
cef0eb3643ae92825af66e5c41c08e71aca94c86,-3.479033
01ead7898a66f9f88437e3151d6c9ece92630b8f,10.242682
4f689733a30bdff72c7cb1c4137037620dd4e653,-0.59422636
ed1c95a45b2987673b849a86427c603638059eee,-4.3049054
158132151c2e2976858e09354240f005a3b301b5,-1.3591164
eb0a40a053eb8db612f36bac9ea7ed1e6e3a278e,-0.6892749
2c328a46d06213652c5717dceb79f962a8c0d7e9,-1.1926321
03ef9d5f71351a5ebc7369221e0ddb3509b3cd2a,1.3897749
6705f55363b70fd2b077e64d2785d3b6bc8442f8,10.381293
2d9655cefac4e2040a79908a86c6138674253254,6.890473
bb895d0a3f3f29e8a00175c7556dc5ee80e121bc,17.554848
bf75e420c876d8ebc51cfda3a6e504b96e65a7b7,6.5337405
ba7e153d4bbe3ba4b9ded12331b68230b6a00a4e,-3.7333431
f8399a03d29f740365f25721d598652be00d40da,0.85489774
e0d9630d28e9a2a4bf842f0111f48b6dd80c2866,-1.0620751
2ff21005bb50eadd3cd1dc7f6f21eb37d36282a2,5.8207536
e2226c9c0147b89c2b590c1915b23b6436649caf,-0.63153356
1aa859cf5b46b1a8c129ab1670b004fcead0932b,-1.4319506
9fcb2f4b58117576772ab2113127a0bf981af056,-2.9870133
7d657ac1ecd097a6dc10a250bbbfe27cb92c1264,-0.3516009
cdec8c4824f9097725168aa3357f7623617471be,-0.79366684
02e00011e701bf79840fbe38dc5a6116dfeaac5b,0.17484534
cd26dbd47070401b504cb1a708ba76b83ca2fc08,7.564395
bff022bcbc92eec1aa675f725534b32823e53e87,-2.458468
42990424555fa768bd0f93deee61e5e4299f3f27,-1.9630228
cf9fce86390b6d4d70054a2321ef9863f497cf17,-0.27911693
399abaa9c5a54b3eb6146a998a555b13c58b156d,0.43105474
2bd7f8d28dc162f7d8f92d846ba84a7e8d75202e,4.1614604
1b310a6145d4f5413a1a99ab0c9f5c86a53b5b40,-2.3080697
c9ad6545a31d11f163d20fbf915cf158eeae022e,-0.8116634
e15fafc2deb3ffa10d91eb49cd78863d95088a64,-0.9719081
1f501baad509636736e960635794c7f902724ca5,-0.4199078
3777a93155b2e927900715cdaae9240cc6e8fc5b,10.474834
7832b7098e96d37b297940a3f2f3faf349134011,1.344549
0fa545d3d726d12368ffef7581e184779610da61,-0.87930226
21cc2c0a85bee23dce0e4fd59d218b01c1ebda95,-1.0613672
efb76b7dc38acea9055758a5c8194c0078db0f4e,7.222529
45131c571f17beff519edb5afa6d76eed42434f0,-1.221491
8b5c1863f8cfec1ed34a4f8d42d26769ac690f60,9.5064745
815a4bf0613d621e42550b3be1903cb430c57cff,17.457827
2a1806f220699a5f30ddd1dac933f582de539827,22.613266
acfc6460ac6187ecbee7e96bffea863c9f7ed204,12.977
fcd865dc0152477ffcb261cfe1c1dea380f8d4fa,10.207225
b66df8933887be9005baae431dbe15c1575cf867,-0.08899796
4443f7b99616df4c5bbf561c54a74fef2931472d,9.716785
bd5d11f0d30967557421d52580d0045f924162d7,-0.72305214
71784fe660bec53f643ea3877c140c4a6be8bb3a,1.6756033
e995de6c296abbd72fe4a02ad9edc6e44861ca09,2.5319934
d5af9fbd0680be425efca6e4957accfdb00600ce,-0.6171257
4a9d16951965de79ee961a50b7ec7140e56a43fe,-0.4377463
c05646da6a3c50cb8362aebbbdb42b82e645163a,16.644543
57a16aea7bd3f130b2053e809791e0610850993f,-3.9256678
9ba0921c1b99fa1a6e72ee11d366475015762ada,-0.60172576
4e0ddc56c2c59912417013ad2353859dff5308a6,-1.1037241
296261fc31f1dff4c8b4039b7601a04d355b86b4,7.73617
30929b25608085b3bed2ce9271979e4121c4e226,7.7129197
5e6fbe74c70eac270c3c7683e0fd8743dd86d1fa,-0.28372777
a7a486a68502da6c94b4e0c5386faf94ebd205c4,9.458949
fa1ffaf914a60bb83bc9524878532b7b0ba4a7f8,-3.4567013
0ff01ce453f846bf85fb23ae4946964d0e95dc69,-1.098907
5cce0861f35bdcb743ce1adaef5b288b2e6b8dd8,-1.1323218
f1d20f52b01adc5fd8c7d06613396818cf3bdf77,-1.2374884
2766250e754c561e4df6db5015615bb2b6716243,3.3390355
30e40dbe2805af1f35d701397d375dc6d5ee3ec0,17.017008
a46f818d9dac0195ee3a0f39b2da46ca40d37389,-0.45830202
01d420d68f83da64d75a2bf98938788f9bab26e7,-1.6321115
00dd8050f0555af5bf1b8b3ea7453c8905748a02,-0.81526613
e5fb259fe08fd7331ede03eaed5123a696139748,0.31768534
5b8029300817ae49e009738c0d5c40da6c9d4268,-0.5152297
4fd63c1ec665ddb32b269149c64e22540470dfde,21.751078
e9710bae7819013350076f4df1c6cf0dc4b29534,-0.58681214
59d4a29f2070a0772c58c2d6848b2b6267eff9ea,5.1259127
8a5b3f9af0ec437762e8554dd5f7d11f6772729e,13.490442
62f8e7da0010c8ddaa71bb0d156b3f97e4b37415,10.813142
3bb9bb2116cbd714a96cf55bb3bdd2b1267c4b43,-0.46531498
b4a6700786c1bacc1e6fff8f055e4c5501ecc32b,0.18279374
d58ba5cbf2dc2ab8f34082d28715dc2fdb524f91,-0.35633105
c810265c8612541cc9779d16c2076588598db45b,-5.53791
f8858a8d82e7b2e986643b57c072ccc3e0f692f3,-1.1171231
e5024ce40df1e15d6b5b068c67f1f9fe49c99307,-1.0961288
893343c64e0bfc749ae12cded90ead37269c3eb3,-1.0077422
45300b7dd83c3133482a13c473d826e05f04838f,-3.9807124
eafc3bcb9f7e9b63d65abba4215fa40eba93a8b9,7.036133
6e719b6949409599e569df1dff2b49d9603e506f,-0.43761486
6de846e8a9cd22a72f5dd6e50adf20d829bec9e0,8.921791
de8d729eee59f5030380e2cf822d9cd434de109e,2.2437341
8f14409a8aed0fbad78f10dff3af70d576ff4bd0,-0.12613088
fe3dbe2eab5fa5baf85c7a636e0c92ecf76790f0,15.365044
c511aaa12f2326a5b12c5693857c2edfe000b145,15.1181
2e798c902fcf755651d85ae1e568d9aecc8b5767,-0.82556295
c769ec4b474e50735bc712bbcc90630ab09dae74,-0.9671377
7ed16393fb132e7c9a1ab20c6c29119e48be8ec8,-0.55417436
3aabbef3ede2c475245a148954d180ec7917b9bd,-2.929531
3e4f470a0e70f6903ebdb4a0b6c406f6e4cf20b3,13.470956
728f46692d115d8b931d045153e48542b11307a3,-1.3668085
38b00e2430ffcf6c4716234b38ad26a45092e2bb,-0.31433696
0ede1fe6f709784f72ca3753933abec8bfe4f916,-1.6831377
58a106eebb4949a18b4c1bbf68b49a93c99f9a0b,-0.57443184
33af906100d2a2d21c5d7ef4572fd0ea779bdbb1,-0.3285975
393865807ccb3d2ff82c23e4e3b8cc6524c78ca2,2.6574197
dab14a488095e6fdc889818f985e583a6413dae3,10.195808
81a29a8cf31921ef376eb862dc03b69e5d005928,8.970956
44fef8c0c87b085b9cc7c8491c2170a1538c1722,8.73657
52d8faeb9f8b85906d86f4e29f06901040f39638,-2.023477
903502ef13a31b732e4e36459ae68bff560268b7,5.395159
904b45390e9396812771b63e0dd87adcf3efefcf,0.2964834
0c2f0d7a4fa9ce40acfe2b421fbdf0243dafb9b7,-3.5729942
70aef8843f53a5b128f03e023083bdb4b14214a4,-0.015415728
06d7b37469d9a169f8f58f1f9989f98bca2d1f66,-0.9103664
93a2705ddfb92dbba1908531ef7247235889d575,7.5084343
621ac9f444a36a786b29da9390c9a825c80c3e60,-0.70253855
a56e74ed1ccf563a241524570f0b5c0074b84246,-0.087492675
fe5bb18ca4eead0c142d18d48a907df9672e2292,-1.8177336
8fa5b97eb549dfd774449bd968d7df125b587a77,1.0138195
50db87943e3ce7f26dfd618237af40369b7cc9bb,-0.83172023
bda2e5f565feb33135e758571baf88586d4cb7cb,16.19722
3b36c20886fb5d387f081655f34f0ae88d142c09,12.38754
8c8b3742474af78654a08571b687bf7752584c51,8.426564
5aaecb73040d8b55485afe2dbd38b274c542e06f,-3.0368972
1780d4104458342a05fa13c0f876ec482f095dfb,-0.2425865
d40f4bcdd291c81b82ca4c9fa587bf9aaa05d803,-1.4446166
73b5b26d625b04ebc729264ee5dc9c85ebf591f1,4.1655564
bf857567cf233eb206f7676ec0d3ccf56088da1c,15.284455
41e5593fb68c238b617a9479547b85b6092abbdf,3.7900128
2edc776c204cc96603426ebbe4b4839805233005,-0.27242678
3cef1c052f3e3cd84c883f1c05617b7aa83b8505,-0.29262614
5925ed1f7a3311702969a6d35a11c89d983900f3,-1.9191626
076f4cb40d024ad319ea922e652763bc0f81e5ce,4.8157754
2c1bb619fad22b3e171d71c219c01f5a3e859d93,-4.7704473
070fe8af239bf6f5c763aef79cc6f2000e26a500,-0.34964758
6da1ad0a15c2ad8b92145c8aa71f381547b64cf2,9.644289
719b44fd1257fcaf1bd30b5c5fd4cf81051eec2d,-0.9962441
1d9a229fdcd1f77502f77fcc69b406b6e387e5ed,-1.3828665
1c8b3cd80383fbc1181ad018b23ecb85b7b81828,-0.48423415
dec9b0f900d4727623a37106bde60fac13afa38d,-1.4932513
e0fb9e9aed70009a32dc89026d7a2fa5ef5fc728,0.39206934
47ae8893da99016dc87e2070fc6bcf9c94677199,-0.78634644
c336b8a4887db65311a3c20b40e9fdd121fae2be,-3.6541471
374f505a60cd22943e8cd957ba65d1c3db0fc764,-1.7269827
6a3623430b6bf37335e3b6570b575fb83f6c5d71,-0.21886784
a3df3019383738053c9d0e11e951cfaae7c21608,0.17814589
1e0270dff51929ad5113b8a808d287a459163d01,-1.1015041
5b81199f1f0675db03fa79c78afea3c82077f1f8,-1.224525
d6d865ff52048ce1a458fb6702f54bcd78de8530,13.0839815
a1555f717fb8be887a1af38ff565deb51ae39ee9,-1.4254539
49f71e914fce5bf7d27bb48fceb00437eea0b92f,-2.3435702
2b51ac3a4d3233b592aaccc1b64888fcd2f45f33,-0.16996098
203b7400110a86bcfe0417534473cef4ecea1c0b,-0.8089199
5735f4e8fdb5e83fff84b2d94e25e15ec4b4b6d6,12.583889
978ae299d0749b332da4114f2483a1f0019e0712,-0.3355828
57509982f609cff21820884c1bc7463d50578609,-2.4326525
122c641a6ecda93dc5d80e8daad3035597f8040d,-1.6283692
32095f341f1ec12592d41a045b5c7075f0131bf6,-0.5750237
d51636ccadd8d2f70cb71e89e27d35b97db7a74c,-0.7192769
bb692ef6f8fa63813057ee5066a06ebea09f12f6,5.3298407
559ec2958adea982e3d9feb6409021592238a9dc,3.5583262
5b76cd810ec796e25c32e1af279518096a9b8caf,-0.4086607
f8b6ecd51fe3a95fda4bc46e4fdf228fb3076735,-0.056196064
55451729c0f859cc52386cb66a7286af0edbe70f,-0.45438367
022bc24e1d7f394c457f4c9016cabfdaf7d255d4,-1.2405807
6d41c0d1cf41b3e1875d9a1959a0d29e41a2ece0,5.3713536
34cb7715759c99791deda56290bebc0b17f60d26,6.602425
7794e6b2c8a6c1e60506863304ad93192606e175,9.383967
5083c6e0a388615a72eecd683b8003fb637a4d13,-1.4504411
615042e4eb5f3609619084c1e1c6641e8c7ffbc2,-0.49913287
dce07da74f16c6ed99f11dc1aab196a442a8e5e9,-3.6496472
f5cc6d632336fd9845f84148a199415a0631cae1,10.483992
afe21846ad38c97f56d85067ad125daf6a838009,14.276826
64b95a2c94918e4be5bf662e9d1fdda3cddeef61,2.6678839
e233b27927ca147f535edb18baecbbc2b2e371b7,2.8555355
fa0116dbb5405fd32904389c555be88604cd3ec2,-0.71267045
f1d8a0f06ebc4cc2782f2218b6bc16b8c62b06a9,10.226986
c557e3b55fe96da5958b777d1ce39c08b186f1cd,-0.5627157
aa5b74a00b82da3640d8f68715ace38eaea57218,-3.6994634
85d00db27dce41ffd8dafdcd98cf0e0d91b6f86a,9.087547
c701bdee26571478323115f0181ab53ffa20f82d,-0.8355682
6c7d6656b3991202ac780c095fda023e48b40077,-2.6612
b2ec017aabce4fe05b68de2f5e8b4c0bebcc6d0d,-0.8501488
046d2ee5c31acf48312d2e942d647c67cda96d51,13.496333
e08a610c43ceb688efe2096107883bc3778079f4,-1.5033361
d9254de3e9f2fb3dc12b3bbf4b211bf38ada544b,11.030082
a77961071e0cf9b739986a728c8d497787613985,4.5038724
ad2c2e875530d7b10bf35ee93a0dbcab874a7192,-0.65319574
aa0307865281d4484ddf8c637c348292968b93a7,1.5431436
9404fc1a98f86ec198f56a1e9b27b489d7e23545,-0.60932857
8a406dfc3c4371a4257d7d9272244439d30849a9,12.591386
7eff8287202f213fa96e1575cd37f6e865d1f4f8,5.5013156
d6cc5086e6d57e32b36f37904795a577da8a7de1,-0.3023498
19592e8a0527246bd0c2deadd391d3e25bb10c30,-2.196866
741cc294543829da6a24b66a55cfb9211819054c,-0.58232605
98b193fb5c91ef52589ef2bcb4ffeca5b23e83fe,7.00767
e04962bcd3e1a6df36e99ed7c3890a812414fda3,3.4182062
7aba0c81939d9852a9cf71071503e980df84f7ba,4.9638286
5b4d7596dbc9d731d589bedb1d51c5029ac80196,-0.51817715
16b99da1ce7893b1c72b10a51906ab15db66eea9,-0.79472554
2eafd2610e6e7f590c4381d8e8ef769a0039927a,-0.54841554
bd06050bc0f771e80850f793d3053b9e15c064b6,-2.2706394
119a7ddbf282026c557798c1146fae41e908cb82,20.128504
f1428606dba0c32af38a6cbb85dd9225c55ed3a3,3.7189727
cf9806a44fa92d7115f10394e94d2e140406a689,16.667175
eb6d24ef6e2719150f4017478dae4444b0e0a56e,4.662436
f3365fa0fef417f569919f6b838fd1676338d392,-2.6038113
482ac1128e07f294197370c39a0e42a10e8aa4fb,-3.7497435
5da2bcaec3932263c80236ce004cedbe9f08ac1c,-1.0873348
05eee3980c346d686a0ae3e8a2c42aaa5e71d007,-0.25204366
257d0ce2f2a6a0e2b866f2cc47f6576485029a77,3.1157613
ad5e1e8cdf8ef8c5f0f2aa0a090cfe86b996d0d8,-0.6644999
93c89c6641289656427bb3c61ef4c6b2854d00b7,-0.62093306
dd803744feeb88da5bffdb340a4ce49bb090b9ae,-2.076435
cc96c24394ebd5f250194c8e6eec54c8e4eef26c,3.1259847
8ef839330826d1bcdef27c0d8213d6e34b99a1b5,-1.9678198
a93660c1a72a1a1ce797c2f4e04f245e59a9fedf,-1.7073792
3f70d0a6a3e32e49d975292bb47c355db8b5b771,-1.5714439
00332acf853548ea4ab761a6c478e22e82fe6903,-3.3545256
38497aa6a9b5e6c27dcf6adaad0922b307072915,3.9472504
e8a04b30389ebab507dd3f828bdb4726c8fa9e75,-1.7244102
d0562e793b5ece7e567a35df375b044f7e11d9c9,0.526612
df856a8e47f24fcd82ac2d222b547fe727e33232,3.417892
b71b1a31d21e26e22a7611e89d0c0d266dceaa51,0.19377238
668c9b3bbfb3c539a81031159e6ea5e6d17fc840,-1.1682675
f86419d2e0d79fb495bfd82eac7f9818411b88cd,8.919496
b7c5d72270d657110556b8234c79108602c2f6cf,6.729423
9f5fe40657caad7c079630f3fc09c500205f5f05,9.295808
02a0585acc45a5476c6f775e3e0c5a4c289fd183,-1.1902704
8faf464d9686e8b7e7700fdbd1b201b9a3ce70dc,-1.707831
e709e41d9f131801220ed1043be6d44eec47d250,-0.9533881
a03c6bc39c5a0679bdc9ecc4a488ca373a317562,6.3019776
68d91bc114cea984f3a116bd3ee05057b1ec6c68,16.927471
43e62875cd0a0d2051e8b1ff91d24f30fa86a703,13.963296
28a45556dfa4c628eae5ce34392800ee4a655a8d,-0.36399388
07e7102887e2d94bc8a379c658909085f0650315,18.405102
203567b3c4b87db4cc099c4f8453da965c175976,-1.705248
dce1f44af64a7bd2c5e1f13ff391b6e97baae978,-2.4968576
ae38d0510b6b5fa2f76f028c1f1ad2cce93f767e,4.161239
12918965b4d39d95552b6d26beb3b33c2f1f4784,11.842469
22637c181e75272d694fc7dc447ee9f87ecd2af8,-0.9192383
e07a2d441a42e473df728b79073096f981dfb6f8,-2.1029673
07db841299330a70552ee56225b31f36a063906d,-1.3839127
7336767f09c05d5672f3d2e79930474c2375aab2,-1.2089994
17540e8cbf8ace8d5264f483b5dd02b90f957d58,18.401148
39e457ff060af0114e0140a24ee062084d42e219,-0.7599802
6177516cb12d848ec6d528a9b580328032d19cff,-1.1445982
3c819ae4bdc2b0073e4fbf57230b73dce5d936ca,-1.0386931
9b1f0c88fc5c23b72f712dfb7f862bf63ddd3d30,-3.7379212
4220aa8f74b8ab320c1209de8a17fc59c241b96b,0.7316456
49a771fa3ef8ed4190f38fe6f05caa258d00304e,-0.81149125
6ee1f0180ef61fd2402fcb6178ef39a1a8ad9e39,-2.2883492
e035b956c2aab3eb7fec3f8f12253bafa17f7383,-0.11489248
7257a702b5e8b016cc5f4a0942983f968e298634,-1.0081768
df5d2de254b9beb534afac3715005bdea0ecf1c7,16.629908
907e99257d3d4c56fc45476523c0ec8ca6eaef71,-2.5354443
389fe3a035e78c7dacf4d486766ee8af6f744f22,-1.5165763
73f77feae4773c7e2f4a033d475dbbdc5253f475,1.1229421
032a3fab781e511c6fd448a164f5e3bb950dc554,-1.5057979
68cc638b886361392455f9678be62131cae30765,6.1520286
c01b4a38a25084807b4ff7b8df84c656951e07b3,6.9681454
f6a92868901058ad0fea6579b4fc422582d65253,4.109183
63f375525d0218332779ee74ef6dd2b16a0326e7,2.2667384
048e8741ff457f30357aab9abea2453274121984,4.4191046
b7d97f4f0c4c091f2ce2d59994c9d2fd117704d1,0.07489228
f918d33d4b30bcfb8cdcc82c8cb8c885f676dac2,8.698984
323282f9d7493b1787c171e15925c3319fdf06a8,-0.9496927
78a9870568e9e95a01934206911a24d36caefa82,-1.3874952
b2187f179158fa8d5b134931ace5426518c79169,-0.93074656
10df1a897fbe4ca1203637d607251a457b995554,12.104765
8c78e88839633f95600b8a517fc5d2fdc23ef597,-1.5649031
78c78197fc1df892e7f95ac83e4883ddd27ee315,-1.4570471
acc40aa80d334f8635addc983e43fd46c8f0c8eb,-0.21936709
c7b7ffe86342ef9ffe829ad28db2470fa95c5331,12.170606
71d524bed00ffd9a0d796bf2b218231bd4cbba10,5.113766
1e5edb42a639dc611674e6b7f2ce7efe81917265,0.12133585
8ee230dc0cd5eccad53b2de29ff885dfa46e5661,-1.6746514
beed6ce69ca9e1737179d66fe960757cd8b2a84d,-1.2382826
a9d19a5ec5b945cb924e02f4c2b4e9bd036c23af,19.166578
fb24cec9e0bb213691b1e2a7749ffc40879c665b,-0.6495636
f0f9c1cc775e6dac29c0c482ab4b36b67856acbd,-2.771719
b7afec07115052005c1ae9f9c7b670ee1f6784cf,10.837438
8984703128d6ad6e84d8d074d0a858e9da34cda5,0.22364384
10ceb058c47a6c2e3a818f5132af33f2deeb0f46,-1.1742595
41c94ff924893f4b967696b57e7797aa3404c881,9.703661
bfd47485d1deeef05bee3364ce8df2cd0a46a1a4,8.17652
e5083f003d7ed7e3b8ab7ad638ec134ec9a268f8,3.7684598
e12292a53e4d438dc2764f95d14ed53540d10379,-3.7366147
3e9a61bc2d46fa2bce649c1aaec13a4606b572e4,-0.66364855
84c84f4c95c5fec0efc074b975bbb65c745b142b,0.2964834
9517b2aa543cda57496b5e70aa86655975305870,-1.0894939
64e798fb17e72ffdcfcc45dd5671dd56dcf0dfc7,8.884594
7c9c41e3f9a41ab20cb01a3268ddadd2b43a4a6a,14.344676
d5d5078a2130114df539f0bc050567f6c4e53e55,17.32324
7e3e80b5ed7b12e10624e12dc9ffba5926c6b2bc,-3.7999873
abdd5c7807b0959b43036a31417b7735506f2ff3,-2.8506513
dad3608e376cc55550c0df8b59a842ca82780e51,19.63391
3123fe5a7a05e639a4d8bfb886898d42c75cdf85,-1.0503945
c81030967957ddccab1b910de7a30695a837699c,11.5435295
c7075cb7db966e594c3e8c056afec5dfc88c512a,0.49746317
c3a20982133d7762fed5b4e6ec63eaf50571bdc5,-1.28041
8a7f2bcd46ccf184b59ac9b17fb9b0d769ec52a5,-0.048227727
f9cdb55cebec9b1137f59cad24b5c84282b387b1,-1.2003329
df39a17b32fccb1913a1027003a0ece335ecf51e,1.9151312
adf7f0d9fec741439e9b55058553bcc8838dcee0,-1.3281338
100316e5e724b73afee3082a7bac256e34e6ea7b,0.06816742
3d4f5cb43232ef9a2e3a825dfbe98ba621b005dd,-1.1456733
c6b2bbd06f5a225d350d180ae49bb9eb3417a307,-1.7171782
6a00430892003c958bdd87a5a5af3e27457d0443,-1.144691
df87b1ac045872c990ee2962ef0ce7bd0a7e64e0,2.42212
28ca56bbd5fe39aadfcd71ccace6e77b75c198c7,0.21435723
e7c2cffc39de34979ff3cd3ea34bc22b4480dbf7,7.793327
2e1409bbf2a58417b26a3ae1fd34dd1bafea446b,21.253521
f4f94da2d2b961561ff13214cc5889eb61168bd2,-0.1479035
c04538a16e4f7c71ae745f640b01d1ca23d2070d,-1.3277198
a1beb14f3459399a0f1f7dbeee9901c321663318,-2.305728
2da53b64ec37dd4a48c27183bb60e5a7aadd66dc,-0.7849779
ecd5c65b902baec2ff978f814d85956d5c3ccb5c,-0.9969007
79683f284e0c45da863952867dfc74dfef238d2d,-1.013006
b8bd55ecf1f15058271cdd45bfbb7632711f05f9,7.7989345
7946c7b85f75ef370214fe58198e54acfdcaf75c,-0.28689754
794438e04fb7c9dc8cb28aade1e8d665ba7c2ef6,-0.5885086
b873be260158342e3d318d00008c1ef229ba3fe7,8.931638
ddfa3359ce99a4875271cc10035b155df4ef058d,20.27501
7554822a074fea8c1bbe18a6eb3aee917a32653c,-1.2991191
10956c132852911f6773bec6969806e38758bf36,0.049994186
bdb4d4b9983c23c2b5f672e938d2715f561c6e68,13.317769
154d16902add302d1c5ecfd13d0d9e105afc7d87,5.790127
718b386b36c8bf72b0146bfe0d8aeede8b71d781,-1.5032666
99abda378d2e8356ec8fe23a7a5d45c14cb4a30f,23.52387
d035b942246b8b551fcb7a69cf6c42b6ffa7307a,11.872542
26b78d29a4035741727a4772216f461651a450a5,17.044973
8e13dd133b652a4b67125f83f5c05ed31e38b8be,-1.2559525
fefad2b0c47e6448d7193509c97de3a14f19ebf6,-1.8103126
32c3f42ef471d8231ae64a3b2b50cb8e286b6434,-1.0579932
0ec2ee84a92216cb5878a15a7bb29432870950af,-1.3187757
15319181e55af388c2aedda3eabde4b99f041683,-1.229859
df0b74c519fababe8a9f27fa2961686f0789fcfe,-0.5888941
c6dcfb5ab650cc07f2c0b3818455fb7ff427ddcb,-0.23029661
836e7ab7aebbc91b81ae2dd5fc4c1076e6a03f3b,5.6101775
66b686474da4f6aa06a3b97c3a135167942eb757,-0.13214958
58286cd6b9fa5ddc53f59cee6da938018a31914e,-1.1855879
52cb14f0b98fc0324fa3ffa61bc5cf017748cee8,-1.5625322
1a28fddff0ee9dac1c86604e2d3d2a912d0beda4,10.823006
904ba07b0d8be2049d4ecc809d4021f456940efa,-3.924384
3e8c8bc396059bf91dbb894329619e3dc8001f97,9.924989
a774d924119c7513649aba42ce7cdbac55fde80c,-1.4633956
b7107fb3f9d8fbccd52650de4a06319eb1fc01c8,9.455083
06b92033d60b30d2dab28717b8b4ea8c34f56c0c,20.273397
faeb9a00f5c7266c54f11202f6762685b5d70255,-0.61439663
559d2d63f9fbee962f7b3079078986dcf7a35616,-1.8493193
563c11c82764c0a9ffe72dba0b768f4066d2de90,-1.0677907
1d7037423174bb1308c05a279f8d35170b2c3636,-1.1898965
5cb20f0b3a1f253d42eb83a346098ca8867b5a7c,-1.3861958
54fe7f5f16ed2ecf3437ed9044bc5823b1e6c1c9,-1.5442795
cf894e5ea5d098c0f9d0d684cb0465b5b7f7ea21,-0.9149064
1947b1b9cbe23ba52220cb7950855e5161340df3,2.950502
de3d05ffaf7c13bff8d06fd04f58081e83b3654f,3.8065052
474311c6a7167b828a171d32af235d3ce7736a7c,11.750105
0f10adf83296d830f0e791468842d3d675ddc95c,10.108552
e0a6077b68ebc22dc0c26e4fb6609098f93a70e0,7.0449295
f51542333ecdc504a775b695c3b15f8175b85640,8.097057
cdcc7870c7e5ba40334351711baa7908bdd1098f,-1.4510021
66d284fd4817057e5780d945d43378806589f292,13.189878
55db21d4d6074827ecd66634a72839f8606ff25a,-1.0592846
d08f9b1576e28b4cf785c04588466ef6e46ab415,-0.7541524
87bf860d69429b1dcb3797b57cc4b2871ef68e60,-1.0205867
362f16fc4d21dffb33510be938d93cd35698390d,-3.7374544
cd7912a321f5b4fedbaa36d84d141a901ec7cb81,-1.0254152
9d9e87f1e9773004f5cfea84fc0cae7eb8b0d6d4,-1.6221812
88c77410f1a6b5b7627c67061057f6a3568330d4,1.6731033
c3ccbbb6cd245ade53dfa2176f1a51356a5f21b3,-0.12321639
5fa865037b2f4383546480ccb697afea7ee6528e,-0.17268279
72f80a59ffa0bfb7ad917b2e12f398c9d671a53b,-1.1268091
7894161ef6c5df1ecb4572312d0f4238289b343e,11.811011
39ab28c841f8e8fbe3d8c3072640a5059b026361,-1.2493528
ca9d178f1b65abd0babba92cfbd02aae9b4c8eca,-0.48168427
c1949fb5c579a40ecb723faf0644ed27bb564147,-0.8468324
8c52fb88a69ad0674b2f914b4f2bef821a3167cc,11.291373
c264a9803d4dcca63685622a9d8d7d00af8b0b86,10.233761
ef584ae7d9b316196435d655532f6cc5023093ed,10.439102
8534d06e52c3d712d608a8f779721d02a562ea72,14.751633
8f327ac90267fe77fe2f204672e59c4ab5beab91,-0.32193685
e4ba8d2d280a76f9b1709f17945d755d08b22056,-0.564614
b0d2b28614ada82351e58ee219977ad3ed53fe48,-1.107402
c4e25147e259be1a6991afd728b979b2dca10079,-0.54859746
23a1f2748c4b21971854bdad7fc27ac0c6866555,2.2935777
84188bd9680b2f2690e50db98daec2a41b89d3fe,-2.9208431
2fdc8b4ac26908adf2c9322642f151e4369b961f,-1.3912132
dc99bec41e4dac11c64de21e35c5d886ba5ab37f,-0.15245143
3ec6fe3a01397df807d01ef4f848b87eab27c25b,-3.5038514
651c0934c3c9d5656d31e012419378e1c68434f9,-0.70740247
1aadf90e757d25f941b3155ca7fc7d737a3bee97,-3.8852482
83ec80cd7ea422dcdd55c16f3ac8271e7e5c9b8e,-1.6288799
fde0279cf9eb964658f190d6eab8cb9a84b216af,9.337904
f97d4b9fb4c2d9fcbf309c8279ab7c54798a6e69,-0.8069278
8593060d46bcb274d2330bf6ff3097db05e99c6c,-1.4385117
21807aaa525ffc93b9c410fd85cab20ce0ed278a,0.2964834
b2d4c5f9fea7ce97aaa72d8d8d173a148e38a1ac,-0.0073037744
521f23b24b06460b99d77991506fca88b22f237b,-1.5865178
b34795e2c1e77781325f74aed3f3be68779d5aba,0.2964834
fe26699806a7502089b9938d47ac6b095376fca4,10.920902
b9c0c62f8afec669fd28066d4470da97b4346383,-1.3459765
4ba00905406fe15e09b4bba56eca82e73fe80055,-1.2233301
